path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3512000.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1251331.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3048026.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/552195.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2538748.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/222821.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/256929.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3391265.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2586407.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/94737.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2668518.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/722970.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3478498.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/4893.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2836520.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/856509.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/272830.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2676803.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/520953.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2544820.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1593854.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1625728.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/552012.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1913590.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/244178.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3220005.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3437457.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/965210.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/24300.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/631432.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2734175.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3915864.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/105172.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2679547.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/182638.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3688678.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3612335.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/458124.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/286488.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/100344.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/566942.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2933872.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3900043.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1154310.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3513374.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1501288.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/925529.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3420277.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2298536.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/545834.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3111183.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/907464.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/199729.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1870128.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3479897.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3512590.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3322552.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/855212.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2728504.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2440258.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/327224.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/927762.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1619731.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1057608.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2805275.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2002732.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2626075.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2815665.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/772345.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/317297.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3872943.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3910857.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1619634.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1489784.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3146506.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/618881.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/6612.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2749789.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3345230.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/881257.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1097093.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2236826.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3386616.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3193861.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2910297.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3163021.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2865308.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2099256.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/123743.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1387959.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/877985.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/182107.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1147958.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2459489.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/665824.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3694502.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2967311.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/514245.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/322530.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/503792.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/975281.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3370183.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/1875368.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/3866214.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/french_toast/2152397.jpg,french_toast,42.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/333227.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2824864.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1493821.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3052553.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/677948.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2176324.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1352842.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/200909.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2276766.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3476897.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1584536.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3744942.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/745843.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2539605.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/118382.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3809456.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/353714.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3358499.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1767636.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2856415.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3319672.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3192134.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1623401.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3854035.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2827534.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/917513.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/110402.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2166965.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/689435.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2608699.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1283474.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1577632.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1062505.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2405403.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2298913.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/8886.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1287129.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/757115.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1837805.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/394424.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/60742.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2446978.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1946360.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2126854.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/810287.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2425687.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3687636.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/802500.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2878331.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3704769.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/406177.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/995692.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/744478.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/597733.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/492253.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1661099.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2072337.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/933671.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1650326.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2722291.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1413010.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/456691.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1552072.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3520287.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1449778.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2505163.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1509987.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2511165.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/711041.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/649177.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1153157.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3295798.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2609523.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/527416.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3825647.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1932442.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/100411.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3689462.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/136196.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2761061.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/188161.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1627487.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2454105.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/517254.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/513189.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1160361.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3718393.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/932302.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/836035.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2178687.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/159773.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/54634.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2065842.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2579235.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1476314.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1925606.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3663704.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/585501.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/618807.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1473389.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1992093.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/228226.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2367481.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3611912.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/207387.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2683451.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1549831.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2215750.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1045197.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1707189.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2032352.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1576102.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1846588.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/584144.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1083543.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2357192.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/29151.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3842454.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1136128.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3220492.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2426563.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1595645.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/631523.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1024534.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2315797.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1114887.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1114728.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3153354.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1460963.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1197101.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1064815.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/641747.jpg,fried_calamari,43.0
